"Time","A","B","C","D","E","F","FlowA","FlowB","FlowC","FlowD","FlowE","FlowF","FlowG","FlowH","FlowI","FlowJ","G","H","I","input","J","tau_fixed","tau_ramp"
"47.3","10.094055792676","10.0998486438673","10.094055792676","10.0998486438673","10.5671917894531","10.0998486438673","0.000396280488267595","0.0000375767308251356","0.000396280488267595","0.0000375767308251356","0.00103213016401431","0.0000375767308251356","0.0000938300149103914","0.0000375767308251356","11","11","10.098967869836","10.0998486438673","304.800000000001","0","384.796689175165","15","11"
"47.4","10.0940954207248","10.0998524015403","10.0940954207248","10.0998524015403","10.5672950024695","10.0998524015403","0.000393638618345811","0.000036670943280186","0.000393638618345811","0.000036670943280186","0.00102274716252327","0.000036670943280186","0.0000929770147748424","0.000036670943280186","11","11","10.0989772528375","10.0998524015403","305.900000000001","0","385.896689175165","15","11"
"47.5","10.0941347845867","10.0998560686347","10.0941347845867","10.0998560686347","10.5673972771858","10.0998560686347","0.000391014360890172","0.0000357861840137434","0.000391014360890172","0.0000357861840137434","0.00101344946104578","0.0000357861840137434","0.0000921317691859802","0.0000357861840137434","11","11","10.098986550539","10.0998560686347","307.000000000001","0","386.996689175165","15","11"
"47.6","10.0941738860227","10.0998596472531","10.0941738860227","10.0998596472531","10.5674986221319","10.0998596472531","0.000388407598484237","0.0000349219887545042","0.000388407598484237","0.0000349219887545042","0.00100423628412718","0.0000349219887545042","0.0000912942076479258","0.0000349219887545042","11","11","10.0989957637159","10.0998596472531","308.100000000001","0","388.096689175165","15","11"
"47.7","10.0942127267826","10.0998631394519","10.0942127267826","10.0998631394519","10.5675990457603","10.0998631394519","0.000385818214494342","0.0000340779027703906","0.000385818214494342","0.0000340779027703905","0.000995106863362391","0.0000340779027703906","0.0000904642603056719","0.0000340779027703905","11","11","10.0990048931366","10.0998631394519","309.200000000001","0","389.196689175165","15","11"
"47.8","10.094251308604","10.0998665472422","10.094251308604","10.0998665472422","10.5676985564466","10.0998665472422","0.00038324609306438","0.0000332534806939123","0.00038324609306438","0.0000332534806939123","0.000986060437331824","0.0000332534806939123","0.0000896418579392567","0.0000332534806939123","11","11","10.0990139395627","10.0998665472422","310.300000000001","0","390.296689175165","15","11"
"47.9","10.0942896332134","10.0998698725903","10.0942896332134","10.0998698725903","10.5677971624904","10.0998698725903","0.000380691119110618","0.000032448286350066","0.000380691119110618","0.000032448286350066","0.000977096251537898","0.000032448286350066","0.0000888269319579908","0.000032448286350066","11","11","10.0990229037485","10.0998698725903","311.400000000001","0","391.396689175165","15","11"
"48","10.0943277023253","10.0998731174189","10.0943277023253","10.0998731174189","10.5678948721155","10.0998731174189","0.000378153178316547","0.0000316618925867585","0.000378153178316547","0.0000316618925867585","0.000968213558342099","0.0000316618925867585","0.0000880194143947363","0.0000316618925867585","11","11","10.0990317864417","10.0998731174189","312.500000000001","0","392.496689175165","15","11"
"48.1","10.0943655176431","10.0998762836082","10.0943655176431","10.0998762836082","10.5679916934713","10.0998762836082","0.00037563215712777","0.0000308938811077369","0.00037563215712777","0.0000308938811077369","0.000959411616902625","0.0000308938811077369","0.0000872192379002387","0.0000308938811077369","11","11","10.0990405883831","10.0998762836082","313.600000000001","0","393.596689175165","15","11"
"48.2","10.0944030808588","10.0998793729963","10.0944030808588","10.0998793729963","10.568087634633","10.0998793729963","0.000373127942746918","0.0000301438423080097","0.000373127942746918","0.0000301438423080097","0.000950689693112601","0.0000301438423080097","0.0000864263357375092","0.0000301438423080097","11","11","10.0990493103069","10.0998793729963","314.700000000001","0","394.696689175165","15","11"
"48.3","10.0944403936531","10.0998823873805","10.0944403936531","10.0998823873805","10.5681827036023","10.0998823873805","0.000370640423128605","0.0000294113751117403","0.000370640423128605","0.0000294113751117403","0.000942047059538851","0.0000294113751117403","0.0000856406417762592","0.0000294113751117403","11","11","10.0990579529405","10.0998823873805","315.800000000001","0","395.796689175165","15","11"
"48.4","10.0944774576954","10.099885328518","10.0944774576954","10.099885328518","10.5682769083083","10.099885328518","0.000368169486974415","0.000028696086812597","0.000368169486974415","0.000028696086812597","0.000933482995361225","0.000028696086812597","0.0000848620904873841","0.000028696086812597","11","11","10.0990665170047","10.099885328518","316.900000000001","0","396.896689175165","15","11"
"48.5","10.0945142746441","10.0998881981267","10.0945142746441","10.0998881981267","10.5683702566078","10.0998881981267","0.000365715023727918","0.0000279975929165384","0.000365715023727919","0.0000279975929165384","0.000924996786312486","0.0000279975929165384","0.0000840906169374988","0.0000279975929165384","11","11","10.0990750032137","10.0998881981267","318.000000000001","0","397.996689175165","15","11"
"48.6","10.0945508461465","10.099890997886","10.0945508461465","10.099890997886","10.5684627562865","10.099890997886","0.000363276923569732","0.0000273155169870171","0.000363276923569732","0.0000273155169870171","0.000916587724618736","0.0000273155169870171","0.0000833261567835215","0.0000273155169870171","11","11","10.0990834122754","10.099890997886","319.100000000001","0","399.096689175165","15","11"
"48.7","10.0945871738388","10.0998937294377","10.0945871738388","10.0998937294377","10.5685544150589","10.0998937294377","0.000360855077412601","0.0000266494904925806","0.000360855077412601","0.0000266494904925806","0.000908255108940384","0.0000266494904925806","0.0000825686462673077","0.0000266494904925806","11","11","10.0990917448911","10.0998937294377","320.200000000001","0","400.196689175165","15","11"
"48.8","10.0946232593466","10.0998963943868","10.0946232593466","10.0998963943868","10.5686452405698","10.0998963943868","0.000358449376896517","0.0000259991526568495","0.000358449376896517","0.0000259991526568495","0.000899998244313654","0.0000259991526568495","0.0000818180222103322","0.0000259991526568495","11","11","10.0991000017557","10.0998963943868","321.300000000001","0","401.296689175165","15","11"
"48.9","10.0946591042843","10.099898994302","10.0946591042843","10.099898994302","10.5687352403943","10.099898994302","0.000356059714383873","0.0000253641503108527","0.000356059714383873","0.0000253641503108527","0.00089181644209262","0.0000253641503108527","0.00008107422200842","0.0000253641503108527","11","11","10.0991081835579","10.099898994302","322.400000000001","0","402.396689175165","15","11"
"49","10.0946947102557","10.0999015307171","10.0946947102557","10.0999015307171","10.5688244220385","10.0999015307171","0.000353685982954648","0.0000247441377476985","0.000353685982954648","0.0000247441377476985","0.000883709019891778","0.0000247441377476985","0.0000803371836265253","0.0000247441377476985","11","11","10.0991162909801","10.0999015307171","323.500000000001","0","403.496689175165","15","11"
"49.1","10.094730078854","10.0999040051308","10.094730078854","10.0999040051308","10.5689127929405","10.0999040051308","0.000351328076401617","0.0000241387765795591","0.000351328076401617","0.0000241387765795591","0.000875675301529126","0.0000241387765795591","0.0000796068455935569","0.0000241387765795591","11","11","10.0991243246985","10.0999040051308","324.600000000001","0","404.596689175165","15","11"
"49.2","10.0947652116616","10.0999064190085","10.0947652116616","10.0999064190085","10.5690003604706","10.0999064190085","0.000348985889225606","0.0000235477355969474","0.000348985889225606","0.0000235477355969474","0.00086771461696977","0.0000235477355969474","0.0000788831469972518","0.0000235477355969474","11","11","10.099132285383","10.0999064190085","325.700000000001","0","405.696689175165","15","11"
"49.3","10.0948001102505","10.0999087737821","10.0948001102505","10.0999087737821","10.5690871319323","10.0999087737821","0.000346659316630768","0.0000229706906302643","0.000346659316630769","0.0000229706906302643","0.000859826302270045","0.0000229706906302643","0.000078166027479095","0.0000229706906302643","11","11","10.0991401736977","10.0999087737821","326.800000000001","0","406.796689175165","15","11"
"49.4","10.0948347761822","10.0999110708511","10.0948347761822","10.0999110708511","10.5691731145625","10.0999110708511","0.000344348254519897","0.0000224073244135919","0.000344348254519897","0.0000224073244135919","0.000852009699522136","0.0000224073244135919","0.000077455427229285","0.0000224073244135919","11","11","10.0991479903005","10.0999110708511","327.900000000001","0","407.896689175165","15","11"
"49.5","10.0948692110077","10.0999133115836","10.0948692110077","10.0999133115836","10.5692583155325","10.0999133115836","0.000342052599489764","0.0000218573264507128","0.000342052599489764","0.0000218573264507128","0.000844264156799207","0.0000218573264507128","0.0000767512869817461","0.0000218573264507128","11","11","10.0991557358432","10.0999133115836","329.000000000001","0","408.996689175165","15","11"
"49.6","10.0949034162676","10.0999154973162","10.0949034162676","10.0999154973162","10.5693427419482","10.0999154973162","0.000339772248826499","0.0000213203928833294","0.000339772248826499","0.0000213203928833294","0.000836589028101032","0.0000213203928833294","0.0000760535480091847","0.0000213203928833294","11","11","10.0991634109719","10.0999154973162","330.100000000001","0","410.096689175165","15","11"
"49.7","10.0949373934925","10.0999176293555","10.0949373934925","10.0999176293555","10.569426400851","10.0999176293555","0.000337507100500989","0.0000207962263614618","0.000337507100500989","0.0000207962263614617","0.000828983673300114","0.0000207962263614618","0.0000753621521181921","0.0000207962263614617","11","11","10.0991710163267","10.0999176293555","331.200000000001","0","411.196689175165","15","11"
"49.8","10.0949711442025","10.0999197089781","10.0949711442025","10.0999197089781","10.5695092992183","10.0999197089781","0.000335257053164316","0.0000202845359159992","0.000335257053164316","0.0000202845359159992","0.000821447458088295","0.0000202845359159992","0.0000746770416443904","0.0000202845359159992","11","11","10.0991785525419","10.0999197089781","332.300000000001","0","412.296689175165","15","11"
"49.9","10.0950046699079","10.0999217374317","10.0950046699079","10.0999217374317","10.5695914439641","10.0999217374317","0.00033302200614322","0.000019785036833383","0.00033302200614322","0.000019785036833383","0.000813979753923856","0.000019785036833383","0.0000739981594476232","0.000019785036833383","11","11","10.0991860202461","10.0999217374317","333.400000000001","0","413.396689175165","15","11"
"50","10.0950379721085","10.0999237159354","10.0950379721085","10.0999237159354","10.5696728419395","10.0999237159354","0.000330801859435599","0.0000192974505323955","0.000330801859435599","0.0000192974505323955","0.000806579937979093","0.0000192974505323955","0.0000733254489071903","0.0000192974505323955","11","11","10.099193420062","10.0999237159354","334.500000000001","0","414.496689175165","15","11"
